('G1', 127.218, 45.069, 38.7, 36641)
('G92', 127.218, 45.069, 38.9, 36649)
('G1', 127.218, 45.069, 38.9, 36650)
('G1', 72.822, 107.434, 38.9, 36654)
('G1', 72.822, 154.854, 38.9, 36659)
('G1', 120.242, 154.854, 38.9, 36660)
('G1', 120.242, 107.434, 38.9, 36661)
('G1', 72.882, 107.434, 38.9, 36662)
('G1', 120.93, 106.746, 38.9, 36672)
('G1', 120.93, 155.542, 38.9, 36673)
('G1', 72.134, 155.542, 38.9, 36674)
('G1', 72.134, 106.806, 38.9, 36675)
('G1', 121.322, 106.354, 38.9, 36682)
('G1', 121.322, 155.934, 38.9, 36683)
('G1', 71.742, 155.934, 38.9, 36684)
('G1', 71.742, 106.414, 38.9, 36685)
('G1', 72.572, 107.11, 38.9, 36695)
('G1', 72.633, 107.097, 38.9, 36699)
('G1', 120.43, 107.097, 38.9, 36700)
('G1', 120.492, 107.11, 38.9, 36701)
('G1', 120.553, 107.123, 38.9, 36705)
('G1', 120.566, 107.184, 38.9, 36706)
('G1', 120.578, 107.245, 38.9, 36710)
('G1', 120.578, 155.042, 38.9, 36711)
('G1', 120.566, 155.104, 38.9, 36712)
('G1', 120.553, 155.165, 38.9, 36716)
('G1', 120.492, 155.178, 38.9, 36720)
('G1', 120.43, 155.19, 38.9, 36724)
('G1', 72.633, 155.19, 38.9, 36725)
('G1', 72.572, 155.178, 38.9, 36726)
('G1', 72.511, 155.165, 38.9, 36730)
('G1', 72.498, 155.104, 38.9, 36731)
('G1', 72.485, 155.042, 38.9, 36735)
('G1', 72.485, 107.245, 38.9, 36736)
('G1', 72.498, 107.184, 38.9, 36737)
('G1', 72.499, 107.181, 38.9, 36741)
('G92', 72.499, 107.181, 38.9, 36743)
('G1', 72.499, 107.181, 38.9, 36744)
('G1', 87.459, 84.066, 38.9, 36746)
('G1', 87.459, 84.865, 38.9, 36751)
('G1', 126.977, 84.865, 38.9, 36752)
('G1', 126.977, 44.865, 38.9, 36753)
('G1', 127.459, 44.865, 38.9, 36754)
('G1', 127.459, 85.397, 38.9, 36755)
('G1', 86.977, 85.397, 38.9, 36756)
('G1', 86.977, 44.865, 38.9, 36757)
('G1', 87.459, 44.865, 38.9, 36758)
('G1', 87.459, 84.006, 38.9, 36759)
('G1', 87.866, 84.458, 38.9, 36764)
('G1', 126.57, 84.458, 38.9, 36765)
('G1', 126.57, 44.458, 38.9, 36766)
('G1', 127.866, 44.458, 38.9, 36767)
('G1', 127.866, 85.804, 38.9, 36768)
('G1', 86.57, 85.804, 38.9, 36769)
('G1', 86.57, 44.458, 38.9, 36770)
('G1', 87.866, 44.458, 38.9, 36771)
('G1', 87.866, 84.006, 38.9, 36772)
('G1', 126.178, 84.066, 38.9, 36779)
('G1', 126.178, 44.066, 38.9, 36780)
('G1', 128.258, 44.066, 38.9, 36781)
('G1', 128.258, 86.196, 38.9, 36782)
('G1', 86.178, 86.196, 38.9, 36783)
('G1', 86.178, 44.066, 38.9, 36784)
('G1', 88.258, 44.066, 38.9, 36785)
('G1', 88.258, 84.006, 38.9, 36786)
('G92', 88.258, 84.266, 38.9, 36791)
('G1', 88.258, 84.266, 38.9, 36792)
('G1', 87.218, 45.069, 38.9, 36794)
('G1', 87.218, 85.069, 38.9, 36799)
('G1', 87.255, 85.131, 38.9, 36803)
('G1', 127.181, 85.131, 38.9, 36804)
('G1', 127.218, 85.069, 38.9, 36805)
('G1', 127.218, 45.069, 38.9, 36809)
('G92', 127.218, 45.069, 39.1, 36817)
('G1', 127.218, 45.069, 39.1, 36818)
('G1', 120.242, 107.434, 39.1, 36822)
('G1', 72.822, 107.434, 39.1, 36827)
('G1', 72.822, 154.854, 39.1, 36828)
('G1', 120.242, 154.854, 39.1, 36829)
('G1', 120.242, 107.494, 39.1, 36830)
('G1', 120.93, 155.542, 39.1, 36840)
('G1', 72.134, 155.542, 39.1, 36841)
('G1', 72.134, 106.746, 39.1, 36842)
('G1', 120.87, 106.746, 39.1, 36843)
('G1', 121.322, 155.934, 39.1, 36850)
('G1', 71.742, 155.934, 39.1, 36851)
('G1', 71.742, 106.354, 39.1, 36852)
('G1', 121.262, 106.354, 39.1, 36853)
('G1', 120.566, 107.184, 39.1, 36863)
('G1', 120.578, 107.245, 39.1, 36867)
('G1', 120.578, 155.042, 39.1, 36868)
('G1', 120.566, 155.104, 39.1, 36869)
('G1', 120.553, 155.165, 39.1, 36873)
('G1', 120.492, 155.178, 39.1, 36877)
('G1', 120.43, 155.19, 39.1, 36881)
('G1', 72.633, 155.19, 39.1, 36882)
('G1', 72.572, 155.178, 39.1, 36883)
('G1', 72.511, 155.165, 39.1, 36887)
('G1', 72.498, 155.104, 39.1, 36888)
('G1', 72.485, 155.042, 39.1, 36892)
('G1', 72.485, 107.245, 39.1, 36893)
('G1', 72.498, 107.184, 39.1, 36894)
('G1', 72.511, 107.123, 39.1, 36898)
('G1', 72.572, 107.11, 39.1, 36899)
('G1', 72.633, 107.097, 39.1, 36903)
('G1', 120.43, 107.097, 39.1, 36904)
('G1', 120.492, 107.11, 39.1, 36905)
('G1', 120.494, 107.111, 39.1, 36909)
('G92', 120.494, 107.111, 39.1, 36911)
('G1', 120.494, 107.111, 39.1, 36912)
('G1', 87.459, 84.066, 39.1, 36914)
('G1', 87.459, 84.865, 39.1, 36919)
('G1', 126.977, 84.865, 39.1, 36920)
('G1', 126.977, 44.865, 39.1, 36921)
('G1', 127.459, 44.865, 39.1, 36922)
('G1', 127.459, 85.397, 39.1, 36923)
('G1', 86.977, 85.397, 39.1, 36924)
('G1', 86.977, 44.865, 39.1, 36925)
('G1', 87.459, 44.865, 39.1, 36926)
('G1', 87.459, 84.006, 39.1, 36927)
('G1', 87.866, 84.458, 39.1, 36932)
('G1', 126.57, 84.458, 39.1, 36933)
('G1', 126.57, 44.458, 39.1, 36934)
('G1', 127.866, 44.458, 39.1, 36935)
('G1', 127.866, 85.804, 39.1, 36936)
('G1', 86.57, 85.804, 39.1, 36937)
('G1', 86.57, 44.458, 39.1, 36938)
('G1', 87.866, 44.458, 39.1, 36939)
('G1', 87.866, 84.006, 39.1, 36940)
('G1', 126.178, 84.066, 39.1, 36947)
('G1', 126.178, 44.066, 39.1, 36948)
('G1', 128.258, 44.066, 39.1, 36949)
('G1', 128.258, 86.196, 39.1, 36950)
('G1', 86.178, 86.196, 39.1, 36951)
('G1', 86.178, 44.066, 39.1, 36952)
('G1', 88.258, 44.066, 39.1, 36953)
('G1', 88.258, 84.006, 39.1, 36954)
('G92', 88.258, 84.266, 39.1, 36959)
('G1', 88.258, 84.266, 39.1, 36960)
('G1', 87.218, 45.069, 39.1, 36962)
('G1', 87.218, 85.069, 39.1, 36967)
('G1', 87.255, 85.131, 39.1, 36971)
('G1', 127.181, 85.131, 39.1, 36972)
('G1', 127.218, 85.069, 39.1, 36973)
('G1', 127.218, 45.069, 39.1, 36977)
('G92', 127.218, 45.069, 39.3, 36985)
('G1', 127.218, 45.069, 39.3, 36986)
('G1', 72.822, 107.434, 39.3, 36990)
('G1', 72.822, 154.854, 39.3, 36995)
('G1', 120.242, 154.854, 39.3, 36996)
('G1', 120.242, 107.434, 39.3, 36997)
('G1', 72.882, 107.434, 39.3, 36998)
('G1', 120.93, 106.746, 39.3, 37008)
('G1', 120.93, 155.542, 39.3, 37009)
('G1', 72.134, 155.542, 39.3, 37010)
('G1', 72.134, 106.806, 39.3, 37011)
('G1', 121.322, 106.354, 39.3, 37018)
('G1', 121.322, 155.934, 39.3, 37019)
('G1', 71.742, 155.934, 39.3, 37020)
('G1', 71.742, 106.414, 39.3, 37021)
('G1', 72.572, 107.11, 39.3, 37031)
('G1', 72.633, 107.097, 39.3, 37035)
('G1', 120.43, 107.097, 39.3, 37036)
('G1', 120.492, 107.11, 39.3, 37037)
('G1', 120.553, 107.123, 39.3, 37041)
('G1', 120.566, 107.184, 39.3, 37042)
('G1', 120.578, 107.245, 39.3, 37046)
('G1', 120.578, 155.042, 39.3, 37047)
('G1', 120.566, 155.104, 39.3, 37048)
('G1', 120.553, 155.165, 39.3, 37052)
('G1', 120.492, 155.178, 39.3, 37056)
('G1', 120.43, 155.19, 39.3, 37060)
('G1', 72.633, 155.19, 39.3, 37061)
('G1', 72.572, 155.178, 39.3, 37062)
('G1', 72.511, 155.165, 39.3, 37066)
('G1', 72.498, 155.104, 39.3, 37067)
('G1', 72.485, 155.042, 39.3, 37071)
('G1', 72.485, 107.245, 39.3, 37072)
('G1', 72.498, 107.184, 39.3, 37073)
('G1', 72.499, 107.181, 39.3, 37077)
('G92', 72.499, 107.181, 39.3, 37079)
('G1', 72.499, 107.181, 39.3, 37080)
('G1', 87.459, 84.066, 39.3, 37082)
('G1', 87.459, 84.865, 39.3, 37087)
('G1', 126.977, 84.865, 39.3, 37088)
('G1', 126.977, 44.865, 39.3, 37089)
('G1', 127.459, 44.865, 39.3, 37090)
('G1', 127.459, 85.397, 39.3, 37091)
('G1', 86.977, 85.397, 39.3, 37092)
('G1', 86.977, 44.865, 39.3, 37093)
('G1', 87.459, 44.865, 39.3, 37094)
('G1', 87.459, 84.006, 39.3, 37095)
('G1', 87.866, 84.458, 39.3, 37100)
('G1', 126.57, 84.458, 39.3, 37101)
('G1', 126.57, 44.458, 39.3, 37102)
('G1', 127.866, 44.458, 39.3, 37103)
('G1', 127.866, 85.804, 39.3, 37104)
('G1', 86.57, 85.804, 39.3, 37105)
('G1', 86.57, 44.458, 39.3, 37106)
('G1', 87.866, 44.458, 39.3, 37107)
('G1', 87.866, 84.006, 39.3, 37108)
('G1', 126.178, 84.066, 39.3, 37115)
('G1', 126.178, 44.066, 39.3, 37116)
('G1', 128.258, 44.066, 39.3, 37117)
('G1', 128.258, 86.196, 39.3, 37118)
('G1', 86.178, 86.196, 39.3, 37119)
('G1', 86.178, 44.066, 39.3, 37120)
('G1', 88.258, 44.066, 39.3, 37121)
('G1', 88.258, 84.006, 39.3, 37122)
('G92', 88.258, 84.266, 39.3, 37127)
('G1', 88.258, 84.266, 39.3, 37128)
('G1', 87.218, 45.069, 39.3, 37130)
('G1', 87.218, 85.069, 39.3, 37135)
('G1', 87.255, 85.131, 39.3, 37139)
('G1', 127.181, 85.131, 39.3, 37140)
('G1', 127.218, 85.069, 39.3, 37141)
('G1', 127.218, 45.069, 39.3, 37145)
('G92', 127.218, 45.069, 39.5, 37153)
('G1', 127.218, 45.069, 39.5, 37154)
('G1', 120.242, 107.434, 39.5, 37158)
('G1', 72.822, 107.434, 39.5, 37163)
('G1', 72.822, 154.854, 39.5, 37164)
('G1', 120.242, 154.854, 39.5, 37165)
('G1', 120.242, 107.494, 39.5, 37166)
('G1', 120.93, 155.542, 39.5, 37176)
('G1', 72.134, 155.542, 39.5, 37177)
('G1', 72.134, 106.746, 39.5, 37178)
('G1', 120.87, 106.746, 39.5, 37179)
('G1', 121.322, 155.934, 39.5, 37186)
('G1', 71.742, 155.934, 39.5, 37187)
('G1', 71.742, 106.354, 39.5, 37188)
('G1', 121.262, 106.354, 39.5, 37189)
('G1', 120.566, 107.184, 39.5, 37199)
('G1', 120.578, 107.245, 39.5, 37203)
('G1', 120.578, 155.042, 39.5, 37204)
('G1', 120.566, 155.104, 39.5, 37205)
('G1', 120.553, 155.165, 39.5, 37209)
('G1', 120.492, 155.178, 39.5, 37213)
('G1', 120.43, 155.19, 39.5, 37217)
('G1', 72.633, 155.19, 39.5, 37218)
('G1', 72.572, 155.178, 39.5, 37219)
('G1', 72.511, 155.165, 39.5, 37223)
('G1', 72.498, 155.104, 39.5, 37224)
('G1', 72.485, 155.042, 39.5, 37228)
('G1', 72.485, 107.245, 39.5, 37229)
('G1', 72.498, 107.184, 39.5, 37230)
('G1', 72.511, 107.123, 39.5, 37234)
('G1', 72.572, 107.11, 39.5, 37235)
('G1', 72.633, 107.097, 39.5, 37239)
('G1', 120.43, 107.097, 39.5, 37240)
('G1', 120.492, 107.11, 39.5, 37241)
('G1', 120.494, 107.111, 39.5, 37245)
('G92', 120.494, 107.111, 39.5, 37247)
('G1', 120.494, 107.111, 39.5, 37248)
('G1', 87.459, 84.066, 39.5, 37250)
('G1', 87.459, 84.865, 39.5, 37255)
('G1', 126.977, 84.865, 39.5, 37256)
('G1', 126.977, 44.865, 39.5, 37257)
('G1', 127.459, 44.865, 39.5, 37258)
('G1', 127.459, 85.397, 39.5, 37259)
('G1', 86.977, 85.397, 39.5, 37260)
('G1', 86.977, 44.865, 39.5, 37261)
('G1', 87.459, 44.865, 39.5, 37262)
('G1', 87.459, 84.006, 39.5, 37263)
('G1', 87.866, 84.458, 39.5, 37268)
('G1', 126.57, 84.458, 39.5, 37269)
('G1', 126.57, 44.458, 39.5, 37270)
('G1', 127.866, 44.458, 39.5, 37271)
('G1', 127.866, 85.804, 39.5, 37272)
('G1', 86.57, 85.804, 39.5, 37273)
('G1', 86.57, 44.458, 39.5, 37274)
('G1', 87.866, 44.458, 39.5, 37275)
('G1', 87.866, 84.006, 39.5, 37276)
('G1', 126.178, 84.066, 39.5, 37283)
('G1', 126.178, 44.066, 39.5, 37284)
('G1', 128.258, 44.066, 39.5, 37285)
('G1', 128.258, 86.196, 39.5, 37286)
('G1', 86.178, 86.196, 39.5, 37287)
('G1', 86.178, 44.066, 39.5, 37288)
('G1', 88.258, 44.066, 39.5, 37289)
('G1', 88.258, 84.006, 39.5, 37290)
('G92', 88.258, 84.266, 39.5, 37295)
('G1', 88.258, 84.266, 39.5, 37296)
('G1', 87.218, 45.069, 39.5, 37298)
('G1', 87.218, 85.069, 39.5, 37303)
('G1', 87.255, 85.131, 39.5, 37307)
('G1', 127.181, 85.131, 39.5, 37308)
('G1', 127.218, 85.069, 39.5, 37309)
('G1', 127.218, 45.069, 39.5, 37313)
('G92', 127.218, 45.069, 39.7, 37321)
('G1', 127.218, 45.069, 39.7, 37322)
('G1', 120.242, 107.434, 39.7, 37326)
('G1', 72.822, 107.434, 39.7, 37331)
('G1', 72.822, 154.854, 39.7, 37332)
('G1', 120.242, 154.854, 39.7, 37333)
('G1', 120.242, 107.494, 39.7, 37334)
('G1', 120.93, 155.542, 39.7, 37344)
('G1', 72.134, 155.542, 39.7, 37345)
('G1', 72.134, 106.746, 39.7, 37346)
('G1', 120.87, 106.746, 39.7, 37347)
('G1', 121.322, 155.934, 39.7, 37354)
('G1', 71.742, 155.934, 39.7, 37355)
('G1', 71.742, 106.354, 39.7, 37356)
('G1', 121.262, 106.354, 39.7, 37357)
('G1', 120.566, 107.184, 39.7, 37367)
('G1', 120.578, 107.245, 39.7, 37371)
('G1', 120.578, 155.042, 39.7, 37372)
('G1', 120.566, 155.104, 39.7, 37373)
('G1', 120.553, 155.165, 39.7, 37377)
('G1', 120.492, 155.178, 39.7, 37381)
('G1', 120.43, 155.19, 39.7, 37385)
('G1', 72.633, 155.19, 39.7, 37386)
('G1', 72.572, 155.178, 39.7, 37387)
('G1', 72.511, 155.165, 39.7, 37391)
('G1', 72.498, 155.104, 39.7, 37392)
('G1', 72.485, 155.042, 39.7, 37396)
('G1', 72.485, 107.245, 39.7, 37397)
('G1', 72.498, 107.184, 39.7, 37398)
('G1', 72.511, 107.123, 39.7, 37402)
('G1', 72.572, 107.11, 39.7, 37403)
('G1', 72.633, 107.097, 39.7, 37407)
('G1', 120.43, 107.097, 39.7, 37408)
('G1', 120.492, 107.11, 39.7, 37409)
('G1', 120.494, 107.111, 39.7, 37413)
('G92', 120.494, 107.111, 39.7, 37415)
('G1', 120.494, 107.111, 39.7, 37416)
('G1', 87.459, 84.066, 39.7, 37418)
('G1', 87.459, 84.865, 39.7, 37423)
('G1', 126.977, 84.865, 39.7, 37424)
('G1', 126.977, 44.865, 39.7, 37425)
('G1', 127.459, 44.865, 39.7, 37426)
('G1', 127.459, 85.397, 39.7, 37427)
('G1', 86.977, 85.397, 39.7, 37428)
('G1', 86.977, 44.865, 39.7, 37429)
('G1', 87.459, 44.865, 39.7, 37430)
('G1', 87.459, 84.006, 39.7, 37431)
('G1', 87.866, 84.458, 39.7, 37436)
('G1', 126.57, 84.458, 39.7, 37437)
('G1', 126.57, 44.458, 39.7, 37438)
('G1', 127.866, 44.458, 39.7, 37439)
('G1', 127.866, 85.804, 39.7, 37440)
('G1', 86.57, 85.804, 39.7, 37441)
('G1', 86.57, 44.458, 39.7, 37442)
('G1', 87.866, 44.458, 39.7, 37443)
('G1', 87.866, 84.006, 39.7, 37444)
('G1', 126.178, 84.066, 39.7, 37451)
('G1', 126.178, 44.066, 39.7, 37452)
('G1', 128.258, 44.066, 39.7, 37453)
('G1', 128.258, 86.196, 39.7, 37454)
('G1', 86.178, 86.196, 39.7, 37455)
('G1', 86.178, 44.066, 39.7, 37456)
('G1', 88.258, 44.066, 39.7, 37457)
('G1', 88.258, 84.006, 39.7, 37458)
('G92', 88.258, 84.266, 39.7, 37463)
('G1', 88.258, 84.266, 39.7, 37464)
('G1', 87.218, 45.069, 39.7, 37466)
('G1', 87.218, 85.069, 39.7, 37471)
('G1', 87.255, 85.131, 39.7, 37475)
('G1', 127.181, 85.131, 39.7, 37476)
('G1', 127.218, 85.069, 39.7, 37477)
('G1', 127.218, 45.069, 39.7, 37481)
('G92', 127.218, 45.069, 39.9, 37489)
('G1', 127.218, 45.069, 39.9, 37490)
('G1', 120.242, 107.434, 39.9, 37494)
('G1', 72.822, 107.434, 39.9, 37499)
('G1', 72.822, 154.854, 39.9, 37500)
('G1', 120.242, 154.854, 39.9, 37501)
('G1', 120.242, 107.494, 39.9, 37502)
('G1', 120.93, 155.542, 39.9, 37512)
('G1', 72.134, 155.542, 39.9, 37513)
('G1', 72.134, 106.746, 39.9, 37514)
('G1', 120.87, 106.746, 39.9, 37515)
('G1', 121.322, 155.934, 39.9, 37522)
('G1', 71.742, 155.934, 39.9, 37523)
('G1', 71.742, 106.354, 39.9, 37524)
('G1', 121.262, 106.354, 39.9, 37525)
('G1', 120.566, 107.184, 39.9, 37535)
('G1', 120.578, 107.245, 39.9, 37539)
('G1', 120.578, 155.042, 39.9, 37540)
('G1', 120.566, 155.104, 39.9, 37541)
('G1', 120.553, 155.165, 39.9, 37545)
('G1', 120.492, 155.178, 39.9, 37549)
('G1', 120.43, 155.19, 39.9, 37553)
('G1', 72.633, 155.19, 39.9, 37554)
('G1', 72.572, 155.178, 39.9, 37555)
('G1', 72.511, 155.165, 39.9, 37559)
('G1', 72.498, 155.104, 39.9, 37560)
('G1', 72.485, 155.042, 39.9, 37564)
('G1', 72.485, 107.245, 39.9, 37565)
('G1', 72.498, 107.184, 39.9, 37566)
('G1', 72.511, 107.123, 39.9, 37570)
('G1', 72.572, 107.11, 39.9, 37571)
('G1', 72.633, 107.097, 39.9, 37575)
('G1', 120.43, 107.097, 39.9, 37576)
('G1', 120.492, 107.11, 39.9, 37577)
('G1', 120.494, 107.111, 39.9, 37581)
('G92', 120.494, 107.111, 39.9, 37583)
('G1', 120.494, 107.111, 39.9, 37584)
('G1', 87.459, 84.066, 39.9, 37586)
('G1', 87.459, 84.865, 39.9, 37591)
('G1', 126.977, 84.865, 39.9, 37592)
('G1', 126.977, 44.865, 39.9, 37593)
('G1', 127.459, 44.865, 39.9, 37594)
('G1', 127.459, 85.397, 39.9, 37595)
('G1', 86.977, 85.397, 39.9, 37596)
('G1', 86.977, 44.865, 39.9, 37597)
('G1', 87.459, 44.865, 39.9, 37598)
('G1', 87.459, 84.006, 39.9, 37599)
('G1', 87.866, 84.458, 39.9, 37604)
('G1', 126.57, 84.458, 39.9, 37605)
('G1', 126.57, 44.458, 39.9, 37606)
('G1', 127.866, 44.458, 39.9, 37607)
('G1', 127.866, 85.804, 39.9, 37608)
('G1', 86.57, 85.804, 39.9, 37609)
('G1', 86.57, 44.458, 39.9, 37610)
('G1', 87.866, 44.458, 39.9, 37611)
('G1', 87.866, 84.006, 39.9, 37612)
('G1', 126.178, 84.066, 39.9, 37619)
('G1', 126.178, 44.066, 39.9, 37620)
('G1', 128.258, 44.066, 39.9, 37621)
('G1', 128.258, 86.196, 39.9, 37622)
('G1', 86.178, 86.196, 39.9, 37623)
('G1', 86.178, 44.066, 39.9, 37624)
('G1', 88.258, 44.066, 39.9, 37625)
('G1', 88.258, 84.006, 39.9, 37626)
('G92', 88.258, 84.266, 39.9, 37631)
('G1', 88.258, 84.266, 39.9, 37632)
('G1', 87.218, 45.069, 39.9, 37634)
('G1', 87.218, 85.069, 39.9, 37639)
('G1', 87.255, 85.131, 39.9, 37643)
('G1', 127.181, 85.131, 39.9, 37644)
('G1', 127.218, 85.069, 39.9, 37645)
('G1', 127.218, 45.069, 39.9, 37649)
('G92', 127.218, 45.069, 40.1, 37657)
('G1', 127.218, 45.069, 40.1, 37658)
('G1', 120.242, 107.434, 40.1, 37662)
('G1', 72.822, 107.434, 40.1, 37667)
('G1', 72.822, 154.854, 40.1, 37668)
('G1', 120.242, 154.854, 40.1, 37669)
('G1', 120.242, 107.494, 40.1, 37670)
('G1', 120.93, 155.542, 40.1, 37680)
('G1', 72.134, 155.542, 40.1, 37681)
('G1', 72.134, 106.746, 40.1, 37682)
('G1', 120.87, 106.746, 40.1, 37683)
('G1', 121.322, 155.934, 40.1, 37690)
('G1', 71.742, 155.934, 40.1, 37691)
('G1', 71.742, 106.354, 40.1, 37692)
('G1', 121.262, 106.354, 40.1, 37693)
('G1', 120.566, 107.184, 40.1, 37703)
('G1', 120.578, 107.245, 40.1, 37707)
('G1', 120.578, 155.042, 40.1, 37708)
('G1', 120.566, 155.104, 40.1, 37709)
('G1', 120.553, 155.165, 40.1, 37713)
('G1', 120.492, 155.178, 40.1, 37717)
('G1', 120.43, 155.19, 40.1, 37721)
('G1', 72.633, 155.19, 40.1, 37722)
('G1', 72.572, 155.178, 40.1, 37723)
('G1', 72.511, 155.165, 40.1, 37727)
('G1', 72.498, 155.104, 40.1, 37728)
('G1', 72.485, 155.042, 40.1, 37732)
('G1', 72.485, 107.245, 40.1, 37733)
('G1', 72.498, 107.184, 40.1, 37734)
('G1', 72.511, 107.123, 40.1, 37738)
('G1', 72.572, 107.11, 40.1, 37739)
('G1', 72.633, 107.097, 40.1, 37743)
('G1', 120.43, 107.097, 40.1, 37744)
('G1', 120.492, 107.11, 40.1, 37745)
('G1', 120.494, 107.111, 40.1, 37749)
('G92', 120.494, 107.111, 40.1, 37751)
('G1', 120.494, 107.111, 40.1, 37752)
('G1', 87.459, 84.066, 40.1, 37754)
('G1', 87.459, 84.865, 40.1, 37759)
('G1', 126.977, 84.865, 40.1, 37760)
('G1', 126.977, 44.865, 40.1, 37761)
('G1', 127.459, 44.865, 40.1, 37762)
('G1', 127.459, 85.397, 40.1, 37763)
('G1', 86.977, 85.397, 40.1, 37764)
('G1', 86.977, 44.865, 40.1, 37765)
('G1', 87.459, 44.865, 40.1, 37766)
('G1', 87.459, 84.006, 40.1, 37767)
('G1', 87.866, 84.458, 40.1, 37772)
('G1', 126.57, 84.458, 40.1, 37773)
('G1', 126.57, 44.458, 40.1, 37774)
('G1', 127.866, 44.458, 40.1, 37775)
('G1', 127.866, 85.804, 40.1, 37776)
('G1', 86.57, 85.804, 40.1, 37777)
('G1', 86.57, 44.458, 40.1, 37778)
('G1', 87.866, 44.458, 40.1, 37779)
('G1', 87.866, 84.006, 40.1, 37780)
('G1', 126.178, 84.066, 40.1, 37787)
('G1', 126.178, 44.066, 40.1, 37788)
('G1', 128.258, 44.066, 40.1, 37789)
('G1', 128.258, 86.196, 40.1, 37790)
('G1', 86.178, 86.196, 40.1, 37791)
('G1', 86.178, 44.066, 40.1, 37792)
('G1', 88.258, 44.066, 40.1, 37793)
('G1', 88.258, 84.006, 40.1, 37794)
('G92', 88.258, 84.266, 40.1, 37799)
('G1', 88.258, 84.266, 40.1, 37800)
('G1', 87.218, 45.069, 40.1, 37802)
('G1', 87.218, 85.069, 40.1, 37807)
('G1', 87.255, 85.131, 40.1, 37811)
('G1', 127.181, 85.131, 40.1, 37812)
('G1', 127.218, 85.069, 40.1, 37813)
('G1', 127.218, 45.069, 40.1, 37817)
('G92', 127.218, 45.069, 40.3, 37826)
('G1', 127.218, 45.069, 40.3, 37827)
('G1', 120.242, 107.434, 40.3, 37831)
('G1', 72.822, 107.434, 40.3, 37836)
('G1', 72.822, 154.854, 40.3, 37837)
('G1', 120.242, 154.854, 40.3, 37838)
('G1', 120.242, 107.494, 40.3, 37839)
('G1', 120.93, 155.542, 40.3, 37849)
('G1', 72.134, 155.542, 40.3, 37850)
('G1', 72.134, 106.746, 40.3, 37851)
('G1', 120.87, 106.746, 40.3, 37852)
('G1', 121.322, 155.934, 40.3, 37859)
('G1', 71.742, 155.934, 40.3, 37860)
('G1', 71.742, 106.354, 40.3, 37861)
('G1', 121.262, 106.354, 40.3, 37862)
('G1', 120.566, 107.184, 40.3, 37872)
('G1', 120.578, 107.245, 40.3, 37876)
('G1', 120.578, 155.042, 40.3, 37877)
('G1', 120.566, 155.104, 40.3, 37878)
('G1', 120.553, 155.165, 40.3, 37882)
('G1', 120.492, 155.178, 40.3, 37886)
('G1', 120.43, 155.19, 40.3, 37890)
('G1', 72.633, 155.19, 40.3, 37891)
('G1', 72.572, 155.178, 40.3, 37892)
('G1', 72.511, 155.165, 40.3, 37896)
('G1', 72.498, 155.104, 40.3, 37897)
('G1', 72.485, 155.042, 40.3, 37901)
('G1', 72.485, 107.245, 40.3, 37902)
('G1', 72.498, 107.184, 40.3, 37903)
('G1', 72.511, 107.123, 40.3, 37907)
('G1', 72.572, 107.11, 40.3, 37908)
('G1', 72.633, 107.097, 40.3, 37912)
('G1', 120.43, 107.097, 40.3, 37913)
('G1', 120.492, 107.11, 40.3, 37914)
('G1', 120.494, 107.111, 40.3, 37918)
('G92', 120.494, 107.111, 40.3, 37920)
('G1', 120.494, 107.111, 40.3, 37921)
('G1', 127.459, 85.397, 40.3, 37923)
('G1', 86.977, 85.397, 40.3, 37928)
('G1', 86.977, 44.865, 40.3, 37929)
('G1', 88.511, 44.865, 40.3, 37930)
('G1', 125.881, 44.865, 40.3, 37936)
('G1', 127.459, 44.865, 40.3, 37942)
('G1', 127.459, 85.337, 40.3, 37943)
('G1', 86.57, 85.804, 40.3, 37948)
('G1', 86.57, 44.458, 40.3, 37949)
('G1', 88.511, 44.458, 40.3, 37950)
('G1', 125.881, 44.458, 40.3, 37956)
('G1', 127.866, 44.458, 40.3, 37962)
('G1', 127.866, 85.744, 40.3, 37963)
('G1', 86.178, 86.196, 40.3, 37970)
('G1', 86.178, 44.066, 40.3, 37971)
('G1', 88.511, 44.066, 40.3, 37972)
('G1', 125.881, 44.066, 40.3, 37979)
('G1', 128.258, 44.066, 40.3, 37986)
('G1', 128.258, 86.136, 40.3, 37987)
('G92', 127.912, 85.996, 40.3, 37992)
('G1', 127.912, 85.996, 40.3, 37993)
('G1', 125.042, 85.182, 40.3, 37995)
('G1', 125.144, 84.802, 40.3, 38000)
('G1', 123.182, 84.802, 40.3, 38005)
('G92', 123.182, 84.802, 40.3, 38007)
('G1', 123.182, 84.802, 40.3, 38008)
('G1', 126.914, 82.253, 40.3, 38010)
('G1', 127.244, 82.164, 40.3, 38013)
('G92', 127.244, 82.164, 40.3, 38015)
('G1', 127.244, 82.164, 40.3, 38016)
('G1', 127.244, 79.269, 40.3, 38018)
('G1', 126.914, 78.939, 40.3, 38021)
('G1', 127.244, 76.965, 40.3, 38026)
('G1', 127.244, 75.14, 40.3, 38031)
('G92', 127.244, 75.14, 40.3, 38033)
('G1', 127.244, 75.14, 40.3, 38034)
('G1', 127.244, 69.675, 40.3, 38036)
('G1', 126.914, 69.344, 40.3, 38039)
('G1', 127.244, 68.116, 40.3, 38044)
('G92', 127.244, 68.116, 40.3, 38046)
('G1', 127.244, 68.116, 40.3, 38047)
